label,samples,success,failed,error_rate,avg_ms,p90_ms,p95_ms,max_ms,throughput
L1_auction_list_20u,100,100,0,0.0,2.82,4.0,4.0,5.0,20.99
L2_auction_list_50u,250,250,0,0.0,2.36,3.0,3.0,5.0,25.47
L3_auction_list_100u,500,500,0,0.0,2.97,4.0,6.0,30.0,33.58
L4_auction_list_200u,1000,1000,0,0.0,2.34,3.0,3.0,6.0,50.21
LT-S02_auction_detail,300,300,0,0.0,2.73,3.0,6.0,40.0,32.9
LT-S02_bid_history,300,300,0,0.0,2.03,3.0,5.0,14.0,33.0
LT-S03_notifications,200,200,0,0.0,2.44,3.0,4.0,4.0,18.41
LT-S04_submit_bid,90,90,0,0.0,3.99,4.0,5.0,44.0,9.27
LT-S05_bid_history,200,200,0,0.0,1.89,2.0,3.0,12.0,10.09
LT-S05_detail,200,200,0,0.0,1.86,2.0,3.0,9.0,10.09
LT-S05_list,200,200,0,0.0,2.84,3.0,4.0,16.0,10.09
LT-S05_notifications,200,200,0,0.0,2.48,3.0,4.0,18.0,10.09
LT-S05_submit_bid,200,200,0,0.0,3.58,4.0,5.0,18.0,10.09
S00_healthz_baseline,100,100,0,0.0,1.1,1.0,2.0,26.0,22.57
