procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 4084352 771548 10168548    0    0  3378  4496 10579    8  3  2 92  1  0  3
 3  0      0 3971784 771972 10186120    0    0 17892   256 21393 29785  8  3 85  1  0  3
 0  0      0 3876780 772152 10196092    0    0  9960   228 22019 30956  9  3 84  1  0  3
 0  0      0 3876536 772168 10196080    0    0     0   176 9180 10861  0  1 97  0  0  2
 1  0      0 3875304 772192 10196096    0    0     0   200 8927 10431  1  1 96  0  0  2
 0  0      0 3875304 772212 10196076    0    0     0   176 8600 10580  1  1 96  0  0  2
 1  0      0 3874828 772236 10196104    0    0     0   172 8960 10459  0  1 96  0  0  2
 0  0      0 3871356 772260 10196136    0    0    32   176 9842 11904  1  1 96  0  0  2
 0  0      0 3870740 772268 10196148    0    0     0   196 9529 11117  1  1 96  0  0  3
 0  0      0 3870568 772296 10196156    0    0     0   176 8992 10474  1  1 97  0  0  2
 0  0      0 3870568 772316 10196164    0    0     8   184 9718 10738  1  1 96  0  0  2
 0  0      0 3866592 772332 10196192    0    0     0   176 9821 11899  1  1 96  0  0  2
 1  0      0 3865080 772352 10196192    0    0     0   200 9633 11364  1  1 96  0  0  2
 1  0      0 3864656 772372 10196184    0    0     0   180 10033 11728  1  1 96  0  0  3
 0  0      0 3864656 772384 10196208    0    0     0   184 9091 10768  1  1 97  0  0  2
 0  0      0 3864656 772404 10196208    0    0     0   172 9433 10715  1  1 97  0  0  2
 0  0      0 3864656 772432 10196216    0    0     0   180 8858 10482  1  1 96  0  0  2
 0  0      0 3864656 772456 10196196    0    0     0   960 8972 10330  1  1 96  0  0  2
 1  0      0 3864688 772476 10196236    0    0     0   180 9131 10416  1  1 96  0  0  2
 0  0      0 3864212 772508 10196236    0    0     0   172 9510 10659  1  1 96  0  0  2
 0  0      0 3862196 772520 10196240    0    0     0   208 9116 10392  1  1 95  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3850688 772552 10196220    0    0     0   256 10315 12608  1  1 95  0  0  2
 0  0      0 3849940 772580 10196256    0    0     0  2684 9727 10961  1  1 96  0  0  2
 1  0      0 3849436 772600 10196248    0    0     0   216 10722 11852  1  1 95  0  0  2
 1  0      0 3848932 772604 10196288    0    0     0   292 10405 11354  1  1 96  0  0  2
 0  0      0 3846980 772644 10196264    0    0     0   308 10705 12725  1  1 96  0  0  2
 0  0      0 3846980 772664 10196324    0    0    16   212 9838 11047  1  1 96  0  0  2
 0  0      0 3848012 772676 10196268    0    0     0   440 11300 12880  1  1 95  0  0  2
 0  0      0 3847760 772692 10196288    0    0     0   244 9631 11078  1  1 96  0  0  2
 0  0      0 3846244 772712 10196288    0    0     0   208 11380 12793  1  2 95  0  0  2
 0  0      0 3844240 772728 10196296    0    0     0   400 21074 32434  1  2 95  0  0  2
 1  0      0 3839484 772760 10196284    0    0     0   280 11704 13686  1  2 95  0  0  2
 0  0      0 3839988 772776 10196336    0    0     0   196 10066 10856  1  1 96  0  0  2
 0  0      0 3843244 772804 10196336    0    0     0  4304 12659 14415  2  2 94  0  0  2
 0  0      0 3845244 772836 10196356    0    0     0  5780 10121 10738  1  1 96  0  0  2
 0  0      0 3827964 772872 10196360    0    0     0   272 12538 15013  2  2 94  0  0  2
 0  0      0 3826228 772892 10196360    0    0     0   180 10045 11097  1  1 96  0  0  2
 2  0      0 3823960 772912 10196396    0    0     0   180 12068 13304  1  1 94  0  0  3
